,"$150000","$200000","$250000","$300000","$350000","$400000","$450000","$500000"
20,15.97,19.9,21.9,25.4,28.96,32.45,36.3,36.5
21,15.97,19.9,21.9,25.4,28.96,32.45,36.3,36.5
22,15.97,19.9,21.9,25.4,28.96,32.45,36.3,36.5
23,15.97,19.9,21.9,25.4,28.96,32.45,36.3,36.5
24,15.97,19.9,21.9,25.4,28.96,32.45,36.3,36.5
25,15.97,19.9,21.9,25.4,28.96,32.45,36.3,36.5
26,15.97,19.9,21.9,25.4,28.96,32.45,36.3,36.5
27,15.97,19.9,21.9,25.4,28.96,32.45,36.3,36.5
28,15.97,19.9,21.9,25.4,28.96,32.45,36.3,36.5
29,15.97,19.9,21.9,25.4,28.96,32.45,36.3,36.5
