,"$150000","$200000","$250000","$300000","$350000","$400000","$450000","$500000"
20,15.96,19.7,21.6,25.1,28.91,32.4,35.8,35.9
21,15.96,19.7,21.6,25.1,28.91,32.4,35.8,35.9
22,15.96,19.7,21.6,25.1,28.91,32.4,35.8,35.9
23,15.96,19.7,21.6,25.1,28.91,32.4,35.8,35.9
24,15.96,19.7,21.6,25.1,28.91,32.4,35.8,35.9
25,15.96,19.7,21.6,25.1,28.91,32.4,35.8,35.9
26,15.96,19.7,21.6,25.1,28.91,32.4,35.8,35.9
27,15.96,19.7,21.6,25.1,28.91,32.4,35.8,35.9
28,15.96,19.7,21.6,25.1,28.91,32.4,35.8,35.9
29,15.96,19.7,21.6,25.1,28.91,32.4,35.8,35.9
